id,loan_status
95297,0.07114866673679474
95298,0.05216286000184395
95299,-0.008227044022550149
95300,0.8998503538244792
95301,0.4767093985402305
95302,-0.01618604424397891
95303,0.22588299162664374
95304,0.30590906054570893
95305,-0.01428746357048383
95306,-0.009541011886746132
95307,-0.013338173233736293
95308,0.007546214174709587
95309,0.1949954529167315
95310,0.04921208747520194
95311,-0.013338173233736293
95312,0.033177053266893165
95313,0.847590959759349
95314,0.005573672672290285
95315,-0.005743850539755973
95316,0.9796443885210084
95317,0.012292665858447283
95318,0.2638546050965454
95319,0.07668667447031433
95320,0.015140536868689903
95321,0.02178556922592268
95322,0.3369499610261059
95323,0.10173915741334998
95324,0.01055734336757078
95325,-0.002895979529513351
95326,-0.015236753907231369
95327,0.5377835900503014
95328,0.016089827205437435
95329,-0.015236753907231369
95330,0.016089827205437453
95331,0.012292665858447283
95332,1.0042898837663996
95333,0.11760583280518047
95334,0.20694374257019418
95335,-0.01618604424397891
95336,0.010394085184952207
95337,0.07400477614244058
95338,0.7996227237212993
95339,0.017135670619822255
95340,-0.015236753907231369
95341,0.25991024350275405
95342,0.06955112504033542
95343,-0.013338173233736293
95344,-0.006693140876503513
95345,-0.0055242426392016685
95346,0.001850472154224345
95347,-0.01143959256024121
95348,0.029379891919902996
95349,0.054061440675339
95350,-0.015236753907231369
95351,0.135623427015934
95352,-0.002788340923471924
95353,0.004003812679727483
95354,0.06559259639301177
95355,-0.007642431213251051
95356,-0.002895979529513354
95357,0.0018592175770659452
95358,0.018743410649409303
95359,-0.007886626127047854
95360,0.15068260765664004
95361,0.06887498730897987
95362,0.036974214613883324
95363,-0.01049030222349367
95364,0.008062070575666344
95365,0.18527495369174132
95366,0.7381673622896568
95367,0.019886988552427605
95368,-0.007642431213251051
95369,-0.016165810650407408
95370,-0.008591721549998592
95371,0.043288316688563686
95372,0.09013447347174552
95373,0.02273485956267022
95374,-0.0038452698662608913
95375,-0.01618604424397891
95376,0.15236661964394332
95377,0.02292861498868521
95378,0.12233052029806735
95379,1.010887398061877
95380,-0.01049030222349367
95381,-0.012388882896988748
95382,-0.009541011886746132
95383,0.0248757070596002
95384,0.47400021123723324
95385,0.305623379913437
95386,1.0178167250200452
95387,-0.01428746357048383
95388,0.9132940267811325
95389,0.2526652024737113
95390,0.008495504511457126
95391,0.003029170634090673
95392,0.38629207007055427
95393,0.015140536868689913
95394,-4.810851927073596e-05
95395,0.6593717530834187
95396,0.05127400272699358
95397,0.2904481062593488
95398,-4.810851927073596e-05
95399,0.3680052814285194
95400,-0.015236753907231369
95401,0.1916139921317826
95402,0.036024924277135786
95403,-4.810851927073596e-05
95404,0.017039117542184984
95405,0.14255624159862187
95406,-0.01618604424397891
95407,0.04077137596087347
95408,0.02748131124640792
95409,0.9972297422383573
95410,0.14006514932446495
95411,0.1777353423733069
95412,-0.01143959256024121
95413,0.1721600845953713
95414,0.11585021063795105
95415,-0.010156996777800275
95416,0.2512128199615197
95417,-0.01143959256024121
95418,0.9060586206180019
95419,-0.012388882896988748
95420,0.03127847259339808
95421,0.2019810332181578
95422,-0.01049030222349367
95423,-0.004794560203008434
95424,0.07193351593048994
95425,0.0417114956749146
95426,0.047736596808398805
95427,0.019886988552427595
95428,-0.01428746357048383
95429,-0.01428746357048383
95430,0.04403441177689465
95431,0.004698343164466967
95432,0.059757182695824265
95433,0.039681639426754414
95434,0.2471647528916451
95435,0.07048415690350575
95436,0.7741060053327369
95437,0.9064368929288198
95438,0.05121356966509644
95439,0.008495504511457126
95440,0.1801670613526322
95441,0.01766164362320851
95442,-0.00954101188674613
95443,0.26798749505784714
95444,0.26860105678028295
95445,0.13691248297420344
95446,-0.006693140876503513
95447,-0.01143959256024121
95448,0.012181623075948037
95449,0.03127847259339808
95450,0.05152372931921242
95451,0.12509660648282642
95452,-0.01428746357048383
95453,0.24377082723968074
95454,0.9194125434867976
95455,0.13153711193514397
95456,-0.013338173233736293
95457,0.5497307264052773
95458,-0.0023783635115704805
95459,0.042669956634368574
95460,0.03620087993482622
95461,0.017725645267089037
95462,0.9527292413469534
95463,-0.012388882896988748
95464,0.07024501927342597
95465,0.07664600827485812
95466,0.05246885875725147
95467,-0.01143959256024121
95468,0.027809046852521314
95469,0.8794613889453361
95470,0.14682041419522968
95471,0.05565982129634391
95472,0.013165549285494033
95473,0.057994562719019746
95474,0.16024961167326737
95475,0.013653441477090095
95476,0.06505955617514249
95477,0.07036655233375494
95478,-0.00038457048718634756
95479,0.30019901653769343
95480,0.2762818321450039
95481,-0.007642431213251051
95482,0.09035889872655481
95483,-0.01143959256024121
95484,0.016089827205437435
95485,0.013241956195194821
95486,0.04837187384831253
95487,-0.0009973988560182702
95488,0.06735150538980458
95489,0.08579039659752294
95490,-0.009062948400852594
95491,0.9681520711744819
95492,0.01703911754218498
95493,0.1187419973109177
95494,0.03348520362335103
95495,-0.002895979529513351
95496,0.06316803924804537
95497,0.0783679231979814
95498,0.9491722213046103
95499,0.08728660246150292
95500,0.0018504721542243485
95501,0.042743058078678
95502,0.010627795820735572
95503,0.012292665858447288
95504,0.5407796526438318
95505,0.4739693171998301
95506,-0.01618604424397891
95507,-0.007642431213251051
95508,0.13273915058834887
95509,0.9540360769188039
95510,0.01938360424284714
95511,0.9002246953992387
95512,0.06459977221907837
95513,0.981402286898948
95514,-0.009541011886746132
95515,0.049303554419773896
95516,0.04526159365656736
95517,0.006596923837962045
95518,1.0213084691979872
95519,-0.01618604424397891
95520,0.015140536868689913
95521,0.1990229883327529
95522,0.11849853986940617
95523,0.0431980429737946
95524,-0.006693140876503513
95525,0.035327696737060946
95526,0.14663702676757334
95527,0.007942340312191576
95528,0.4079627313058879
95529,0.06877281651351094
95530,0.07199123082369727
95531,0.8600273751416561
95532,0.015140536868689903
95533,-0.007843399423012664
95534,0.9886829697113229
95535,0.10382135071249388
95536,-0.01428746357048383
95537,0.10529682943884784
95538,0.04564801958377196
95539,0.4321635290627583
95540,-0.007642431213251051
95541,0.1757159765519049
95542,0.053330289119048205
95543,0.01703911754218498
95544,-0.0009973988560182732
95545,-0.007642431213251052
95546,-0.015236753907231369
95547,-0.01618604424397891
95548,0.052509138889861785
95549,0.026284541425965535
95550,0.9988256744468365
95551,-0.009541011886746132
95552,0.06693828819598101
95553,-0.013338173233736293
95554,0.012292665858447288
95555,0.15592821663353
95556,0.242001741136428
95557,0.010490820384273292
95558,-0.015236753907231369
95559,0.03824086502758379
95560,-0.0038452698662608913
95561,0.11291744155368647
95562,0.020836278889175143
95563,0.005647633501214504
95564,0.04112107239131156
95565,0.9919887958261275
95566,0.15468621637057825
95567,0.035075633940388234
95568,0.16729771737544755
95569,0.0003469680756109747
95570,0.022525704868438537
95571,0.034308608859081616
95572,0.022547310878893903
95573,0.9425062436425271
95574,-0.002895979529513351
95575,0.0075462141747095896
95576,-0.01022041335250638
95577,-0.012806826995490645
95578,0.034920439893422806
95579,0.11766389323742417
95580,0.04883697334020436
95581,0.2903549099023819
95582,0.7182038607532084
95583,0.008495504511457126
95584,0.011245771315983933
95585,0.017039117542184984
95586,0.06450363437956194
95587,0.2688546143577526
95588,-0.01428746357048383
95589,0.06340040519214378
95590,-0.0011386733873607934
95591,0.7831373237806514
95592,0.05898280038417757
95593,0.9358284615602385
95594,0.24385953600348614
95595,-0.01618604424397891
95596,0.18975449748444118
95597,0.028389145880889654
95598,0.08334696793727023
95599,0.5788004230486252
95600,-0.0038666532400267713
95601,0.013241956195194828
95602,0.06207846451660156
95603,0.19418129797651218
95604,0.004698343164466963
95605,0.04551782764461117
95606,0.859232624531636
95607,0.9119969691464938
95608,-0.013338173233736293
95609,0.029937216886246964
95610,0.07508758512181456
95611,0.001850472154224345
95612,0.8847840731049331
95613,1.0251056305449775
95614,0.036603899313005166
95615,-0.0066931408765035115
95616,0.02144387475394869
95617,-0.013338173233736293
95618,0.015140536868689903
95619,0.05583099790344427
95620,-0.01618604424397891
95621,0.0470775039490029
95622,0.002799762490971885
95623,-0.0019466891927658134
95624,0.03500585814974916
95625,-0.0038452698662608913
95626,-0.005743850539755973
95627,-0.0063682091214763165
95628,0.1138695378904091
95629,-0.0021393354354285994
95630,-0.01618604424397891
95631,-0.004794560203008432
95632,1.028123777260983
95633,0.005692226146929707
95634,0.053554658900552346
95635,0.7859870952497766
95636,0.12683878800724285
95637,0.011020904402685088
95638,-0.012388882896988748
95639,0.012292665858447283
95640,0.9859307402414152
95641,-0.01428746357048383
95642,0.003749052827719426
95643,0.017039117542184984
95644,-0.015236753907231369
95645,-0.0009973988560182763
95646,0.044491047314757004
95647,-0.01618604424397891
95648,0.011024227895608632
95649,0.11991162973008643
95650,-0.012388882896988748
95651,-0.01143959256024121
95652,-0.015236753907231369
95653,-0.01143959256024121
95654,-0.00808645805705958
95655,0.03697421461388331
95656,0.17973016856449167
95657,0.023684149899417757
95658,0.03746968931985963
95659,0.12460887153409346
95660,-0.0009973988560182732
95661,0.11671460290067666
95662,-0.006266809125601491
95663,0.07179026273899754
95664,0.20782113870164895
95665,0.048065649833366045
95666,0.008495504511457126
95667,-0.0009973988560182732
95668,0.9375673638673598
95669,0.19586341874593455
95670,0.02097289149968202
95671,-0.0017251884188551878
95672,-0.01618604424397891
95673,0.03613238175844622
95674,0.0354280211152722
95675,0.9787771310353743
95676,0.06640221505305703
95677,0.008495504511457128
95678,0.1774691844525192
95679,0.06173049461364903
95680,0.9999186693853689
95681,0.006184663488709731
95682,-0.012388882896988748
95683,0.06260505370606688
95684,0.03222776293014562
95685,0.8276932320698347
95686,0.0246334402361653
95687,0.002799762490971885
95688,0.02971297977142978
95689,0.870475607168328
95690,-0.0038452698662608947
95691,0.013241956195194828
95692,0.016720948008891304
95693,-0.01428746357048383
95694,0.03982208562412594
95695,-0.01618604424397891
95696,-0.0038452698662608913
95697,0.0009011818174768083
95698,0.10405046390951182
95699,-0.014354462059251023
95700,0.08823589279825042
95701,-0.006693140876503513
95702,0.049467394868043996
95703,0.015140536868689903
95704,-0.01143959256024121
95705,0.0893627730348819
95706,0.13807093810698684
95707,0.02487532566623724
95708,0.040197127951767844
95709,0.07187589711637378
95710,0.1637309492641083
95711,0.007546214174709587
95712,-0.0019466891927658104
95713,0.019660092462781845
95714,-0.01618604424397891
95715,-0.01049030222349367
95716,-0.01049030222349367
95717,0.046256952263614565
95718,0.007546214174709583
95719,0.12939126804405987
95720,0.009444794848204666
95721,0.004698343164466963
95722,-0.013338173233736293
95723,-0.01049030222349367
95724,0.31028907146213713
95725,0.12140074635259065
95726,0.3063352468097838
95727,-0.013338173233736293
95728,0.03479137492516704
95729,0.20353103565785363
95730,0.06605506681171334
95731,0.14519331300310284
95732,-0.01143959256024121
95733,0.6198384813768727
95734,0.003749052827719426
95735,0.02440771499780396
95736,-0.0012503111592796123
95737,0.037073861464463315
95738,-0.0019466891927658134
95739,0.0021821841665644244
95740,-0.008591721549998592
95741,0.13759899030912254
95742,1.0289027918919678
95743,-0.012388882896988748
95744,0.26034862171830225
95745,0.16702699074829627
95746,-0.002895979529513351
95747,0.01372497819957462
95748,0.5081219605795538
95749,0.013225547473108773
95750,-0.012967161446497335
95751,0.8677980239776424
95752,0.1746141605783063
95753,-0.012388882896988748
95754,0.9355795125908843
95755,0.698029624185894
95756,-0.0009973988560182732
95757,0.021821635110919353
95758,0.9037456897169107
95759,0.07762855328112316
95760,0.22588299162664374
95761,-4.810851927073596e-05
95762,-0.01143959256024121
95763,0.028372046668620466
95764,0.904672349097227
95765,0.1037479345039926
95766,-0.015236753907231369
95767,0.023022820884254967
95768,0.014362023475000046
95769,0.05406144067533904
95770,0.04075452063539275
95771,-0.01618604424397891
95772,-0.01618604424397891
95773,0.014191246531942366
95774,0.65458829275617
95775,0.06837088509017872
95776,0.0039234203718272395
95777,0.9614027491740341
95778,-0.006806983646268175
95779,-0.002895979529513351
95780,0.2784921179664341
95781,-0.005146692312149223
95782,0.16853687010743154
95783,-0.0076424312132510495
95784,0.027481311246407923
95785,0.20795536601971581
95786,-0.01143959256024121
95787,0.06087638086936355
95788,-0.002895979529513351
95789,-0.00954101188674613
95790,-0.0009973988560182763
95791,0.028992122026956772
95792,0.015140536868689903
95793,0.14614260333985035
95794,0.007546214174709587
95795,-0.00954101188674613
95796,-0.00910477581816503
95797,0.038201548608018145
